replicate,rank,top-1320 model,top-1320 acquired
1,0,0.13333333333333333,0.0
1,1,0.16515151515151516,0.0030303030303030303
1,2,0.13636363636363635,0.012878787878787878
1,3,0.18712121212121213,0.02196969696969697
1,4,0.1787878787878788,0.03257575757575758
1,5,0.2287878787878788,0.03636363636363636
2,0,0.03787878787878788,0.0
2,1,0.09090909090909091,0.0007575757575757576
2,2,0.0803030303030303,0.0022727272727272726
2,3,0.07196969696969698,0.003787878787878788
2,4,0.09621212121212121,0.006060606060606061
2,5,0.10378787878787879,0.009848484848484848
3,0,0.09848484848484848,0.0
3,1,0.07575757575757576,0.0015151515151515152
3,2,0.10227272727272728,0.003787878787878788
3,3,0.12651515151515152,0.008333333333333333
3,4,0.13560606060606062,0.010606060606060607
3,5,0.11287878787878788,0.013636363636363636
4,0,0.06893939393939394,0.0
4,1,0.09166666666666666,0.0022727272727272726
4,2,0.08106060606060606,0.004545454545454545
4,3,0.09545454545454546,0.010606060606060607
4,4,0.0893939393939394,0.013636363636363636
4,5,0.10454545454545454,0.017424242424242425
5,0,0.12651515151515152,0.0
5,1,0.23636363636363636,0.006060606060606061
5,2,0.2265151515151515,0.015151515151515152
5,3,0.23333333333333334,0.025757575757575757
5,4,0.25984848484848483,0.03484848484848485
5,5,0.25681818181818183,0.04621212121212121
6,0,0.04318181818181818,0.0
6,1,0.05909090909090909,0.0
6,2,0.07727272727272727,0.0030303030303030303
6,3,0.09545454545454546,0.006060606060606061
6,4,0.11515151515151516,0.00909090909090909
6,5,0.11287878787878788,0.013636363636363636
7,0,0.06742424242424243,0.0
7,1,0.07272727272727272,0.0007575757575757576
7,2,0.0803030303030303,0.0022727272727272726
7,3,0.08636363636363636,0.0030303030303030303
7,4,0.08409090909090909,0.006818181818181818
7,5,0.09621212121212121,0.007575757575757576
8,0,0.009848484848484848,0.0
8,1,0.019696969696969695,0.0007575757575757576
8,2,0.02878787878787879,0.0007575757575757576
8,3,0.035606060606060606,0.0007575757575757576
8,4,0.04621212121212121,0.0015151515151515152
8,5,0.04393939393939394,0.0030303030303030303
9,0,0.015909090909090907,0.0
9,1,0.04090909090909091,0.0
9,2,0.020454545454545454,0.0007575757575757576
9,3,0.03409090909090909,0.0015151515151515152
9,4,0.04015151515151515,0.004545454545454545
9,5,0.03787878787878788,0.008333333333333333
10,0,0.08181818181818182,0.0
10,1,0.04318181818181818,0.006060606060606061
10,2,0.06818181818181818,0.007575757575757576
10,3,0.06136363636363636,0.012121212121212121
10,4,0.07424242424242425,0.021212121212121213
10,5,0.08106060606060606,0.02727272727272727
11,0,0.08484848484848485,0.0
11,1,0.12196969696969696,0.0022727272727272726
11,2,0.12348484848484849,0.007575757575757576
11,3,0.14015151515151514,0.010606060606060607
11,4,0.1409090909090909,0.012878787878787878
11,5,0.18257575757575759,0.015151515151515152
12,0,0.10151515151515152,0.0
12,1,0.15606060606060607,0.0015151515151515152
12,2,0.09166666666666666,0.0022727272727272726
12,3,0.1431818181818182,0.005303030303030303
12,4,0.15075757575757576,0.012878787878787878
12,5,0.18636363636363637,0.020454545454545454
13,0,0.059848484848484845,0.0
13,1,0.03409090909090909,0.0022727272727272726
13,2,0.0659090909090909,0.0030303030303030303
13,3,0.056818181818181816,0.007575757575757576
13,4,0.07803030303030303,0.00909090909090909
13,5,0.09772727272727273,0.014393939393939395
14,0,0.09848484848484848,0.0
14,1,0.09772727272727273,0.0022727272727272726
14,2,0.0659090909090909,0.004545454545454545
14,3,0.0803030303030303,0.006060606060606061
14,4,0.07045454545454545,0.009848484848484848
14,5,0.09318181818181819,0.012878787878787878
15,0,0.10606060606060606,0.0
15,1,0.12727272727272726,0.0
