replicate,rank,top-1320 model,top-1320 acquired
1,0,0.04090909090909091,0.0
1,1,0.04090909090909091,0.0007575757575757576
1,2,0.07727272727272727,0.0022727272727272726
1,3,0.09924242424242424,0.011363636363636364
1,4,0.09318181818181819,0.014393939393939395
1,5,0.12954545454545455,0.02196969696969697
2,0,0.01893939393939394,0.0
2,1,0.03787878787878788,0.0015151515151515152
2,2,0.041666666666666664,0.0015151515151515152
2,3,0.0446969696969697,0.0022727272727272726
2,4,0.04393939393939394,0.0030303030303030303
2,5,0.038636363636363635,0.003787878787878788
3,0,0.07121212121212121,0.0
3,1,0.045454545454545456,0.004545454545454545
3,2,0.06666666666666667,0.007575757575757576
3,3,0.06515151515151515,0.015151515151515152
3,4,0.06363636363636363,0.02196969696969697
3,5,0.05606060606060606,0.022727272727272728
4,0,0.01818181818181818,0.0
4,1,0.021212121212121213,0.0007575757575757576
4,2,0.03257575757575758,0.0007575757575757576
4,3,0.04772727272727273,0.0007575757575757576
4,4,0.04924242424242424,0.0030303030303030303
4,5,0.051515151515151514,0.003787878787878788
5,0,0.03939393939393939,0.0
5,1,0.025,0.0030303030303030303
5,2,0.07121212121212121,0.004545454545454545
5,3,0.08106060606060606,0.011363636363636364
5,4,0.0856060606060606,0.014393939393939395
5,5,0.09924242424242424,0.021212121212121213
6,0,0.0007575757575757576,0.0
6,1,0.02803030303030303,0.0
6,2,0.030303030303030304,0.0007575757575757576
6,3,0.03257575757575758,0.0007575757575757576
6,4,0.025757575757575757,0.0007575757575757576
6,5,0.03409090909090909,0.0015151515151515152
7,0,0.025757575757575757,0.0
7,1,0.015909090909090907,0.0
7,2,0.024242424242424242,0.0022727272727272726
7,3,0.01893939393939394,0.0030303030303030303
7,4,0.024242424242424242,0.003787878787878788
7,5,0.04318181818181818,0.003787878787878788
8,0,0.03484848484848485,0.0
8,1,0.019696969696969695,0.0
8,2,0.022727272727272728,0.0
8,3,0.03333333333333333,0.0007575757575757576
8,4,0.030303030303030304,0.003787878787878788
8,5,0.03787878787878788,0.003787878787878788
9,0,0.025757575757575757,0.0
9,1,0.021212121212121213,0.0
9,2,0.019696969696969695,0.0007575757575757576
9,3,0.016666666666666666,0.0007575757575757576
9,4,0.015151515151515152,0.0007575757575757576
9,5,0.029545454545454545,0.0015151515151515152
10,0,0.013636363636363636,0.0
10,1,0.014393939393939395,0.0007575757575757576
10,2,0.01893939393939394,0.0007575757575757576
10,3,0.012878787878787878,0.0007575757575757576
10,4,0.016666666666666666,0.0022727272727272726
10,5,0.013636363636363636,0.0022727272727272726
11,0,0.005303030303030303,0.0
11,1,0.024242424242424242,0.0
11,2,0.008333333333333333,0.0
11,3,0.011363636363636364,0.0
11,4,0.021212121212121213,0.0
11,5,0.025757575757575757,0.0
12,0,0.0022727272727272726,0.0
12,1,0.025,0.0
12,2,0.02196969696969697,0.0
12,3,0.008333333333333333,0.0
12,4,0.017424242424242425,0.0
12,5,0.012878787878787878,0.0007575757575757576
13,0,0.05757575757575758,0.0007575757575757576
13,1,0.056818181818181816,0.015151515151515152
13,2,0.07196969696969698,0.019696969696969695
13,3,0.04621212121212121,0.026515151515151516
13,4,0.075,0.02727272727272727
13,5,0.06666666666666667,0.02727272727272727
14,0,0.03106060606060606,0.0
14,1,0.038636363636363635,0.0007575757575757576
14,2,0.06060606060606061,0.0007575757575757576
14,3,0.07878787878787878,0.0030303030303030303
14,4,0.07196969696969698,0.007575757575757576
14,5,0.08106060606060606,0.012121212121212121
15,0,0.04318181818181818,0.0015151515151515152
15,1,0.04696969696969697,0.0030303030303030303
15,2,0.05,0.005303030303030303
15,3,0.05378787878787879,0.005303030303030303
15,4,0.05227272727272727,0.006060606060606061
15,5,0.058333333333333334,0.009848484848484848
16,0,0.023484848484848483,0.0
16,1,0.04090909090909091,0.0007575757575757576
16,2,0.03333333333333333,0.0022727272727272726
16,3,0.03636363636363636,0.006060606060606061
16,4,0.05075757575757576,0.007575757575757576
16,5,0.058333333333333334,0.012121212121212121
17,0,0.04393939393939394,0.0
17,1,0.02803030303030303,0.0007575757575757576
17,2,0.017424242424242425,0.0007575757575757576
17,3,0.019696969696969695,0.0007575757575757576
17,4,0.01818181818181818,0.0015151515151515152
17,5,0.02196969696969697,0.0022727272727272726
18,0,0.05,0.0007575757575757576
18,1,0.05909090909090909,0.0022727272727272726
18,2,0.059848484848484845,0.003787878787878788
18,3,0.05075757575757576,0.003787878787878788
18,4,0.05,0.003787878787878788
18,5,0.06515151515151515,0.006060606060606061
