replicate,rank,top-1320 model,top-1320 acquired
1,0,0.15151515151515152,0.003787878787878788
1,1,0.09242424242424242,0.00909090909090909
1,2,0.18181818181818182,0.014393939393939395
1,3,0.14015151515151514,0.02196969696969697
1,4,0.22727272727272727,0.03106060606060606
1,5,0.2356060606060606,0.04242424242424243
2,0,0.15303030303030302,0.003787878787878788
2,1,0.08712121212121213,0.00909090909090909
2,2,0.18636363636363637,0.014393939393939395
2,3,0.18257575757575759,0.024242424242424242
2,4,0.19242424242424241,0.03106060606060606
2,5,0.21515151515151515,0.03939393939393939
3,0,0.15,0.003787878787878788
3,1,0.1393939393939394,0.010606060606060607
3,2,0.13787878787878788,0.024242424242424242
3,3,0.15454545454545454,0.031818181818181815
3,4,0.19393939393939394,0.04090909090909091
3,5,0.2015151515151515,0.048484848484848485
4,0,0.1393939393939394,0.003787878787878788
4,1,0.1553030303030303,0.012121212121212121
4,2,0.23939393939393938,0.02196969696969697
4,3,0.2628787878787879,0.03333333333333333
4,4,0.2590909090909091,0.045454545454545456
4,5,0.22954545454545455,0.05606060606060606
5,0,0.13106060606060607,0.003787878787878788
5,1,0.12651515151515152,0.009848484848484848
5,2,0.20303030303030303,0.022727272727272728
5,3,0.16893939393939394,0.035606060606060606
5,4,0.18636363636363637,0.04318181818181818
5,5,0.1787878787878788,0.055303030303030305
6,0,0.1962121212121212,0.004545454545454545
6,1,0.08787878787878788,0.007575757575757576
6,2,0.19393939393939394,0.011363636363636364
6,3,0.20075757575757575,0.025
6,4,0.19545454545454546,0.038636363636363635
6,5,0.19393939393939394,0.05075757575757576
7,0,0.14545454545454545,0.003787878787878788
7,1,0.1696969696969697,0.00909090909090909
7,2,0.17575757575757575,0.012878787878787878
7,3,0.18333333333333332,0.01818181818181818
7,4,0.2446969696969697,0.025757575757575757
7,5,0.2856060606060606,0.03636363636363636
8,0,0.18484848484848485,0.003787878787878788
8,1,0.1803030303030303,0.006060606060606061
8,2,0.22954545454545455,0.008333333333333333
8,3,0.24242424242424243,0.019696969696969695
8,4,0.2143939393939394,0.031818181818181815
8,5,0.22348484848484848,0.04015151515151515
9,0,0.20757575757575758,0.003787878787878788
9,1,0.19393939393939394,0.009848484848484848
9,2,0.1787878787878788,0.020454545454545454
9,3,0.18181818181818182,0.031818181818181815
9,4,0.14924242424242423,0.04393939393939394
9,5,0.25,0.05
10,0,0.19242424242424241,0.003787878787878788
10,1,0.16818181818181818,0.012878787878787878
10,2,0.19166666666666668,0.019696969696969695
10,3,0.14545454545454545,0.02878787878787879
10,4,0.16136363636363638,0.038636363636363635
10,5,0.20833333333333334,0.05227272727272727
11,0,0.175,0.003787878787878788
11,1,0.1787878787878788,0.005303030303030303
11,2,0.1984848484848485,0.012878787878787878
11,3,0.16818181818181818,0.022727272727272728
11,4,0.19772727272727272,0.031818181818181815
11,5,0.1787878787878788,0.0446969696969697
12,0,0.17045454545454544,0.003787878787878788
12,1,0.06287878787878788,0.006060606060606061
12,2,0.06212121212121212,0.007575757575757576
12,3,0.1393939393939394,0.009848484848484848
12,4,0.15227272727272728,0.01818181818181818
12,5,0.15303030303030302,0.024242424242424242
13,0,0.10757575757575757,0.003787878787878788
13,1,0.125,0.005303030303030303
13,2,0.14469696969696969,0.007575757575757576
13,3,0.15,0.012878787878787878
13,4,0.16287878787878787,0.017424242424242425
13,5,0.17954545454545454,0.021212121212121213
14,0,0.2015151515151515,0.003787878787878788
14,1,0.18787878787878787,0.013636363636363636
14,2,0.15378787878787878,0.02196969696969697
14,3,0.18106060606060606,0.02803030303030303
14,4,0.18787878787878787,0.03636363636363636
14,5,0.18257575757575759,0.04621212121212121
15,0,0.125,0.003787878787878788
15,1,0.10833333333333334,0.00909090909090909
15,2,0.1053030303030303,0.012878787878787878
15,3,0.1462121212121212,0.016666666666666666
15,4,0.14772727272727273,0.02196969696969697
15,5,0.15378787878787878,0.02803030303030303
16,0,0.1621212121212121,0.003787878787878788
16,1,0.0659090909090909,0.012878787878787878
16,2,0.13863636363636364,0.015909090909090907
16,3,0.14772727272727273,0.023484848484848483
16,4,0.17272727272727273,0.02727272727272727
16,5,0.23257575757575757,0.03484848484848485
17,0,0.19166666666666668,0.003787878787878788
17,1,0.18636363636363637,0.00909090909090909
17,2,0.20757575757575758,0.017424242424242425
17,3,0.24545454545454545,0.02803030303030303
17,4,0.22121212121212122,0.03939393939393939
17,5,0.2159090909090909,0.05
18,0,0.15454545454545454,0.003787878787878788
18,1,0.10303030303030303,0.005303030303030303
18,2,0.13787878787878788,0.006818181818181818
18,3,0.13863636363636364,0.011363636363636364
18,4,0.1462121212121212,0.014393939393939395
