replicate,rank,top-1320 model,top-1320 acquired
1,0,0.029545454545454545,0.0
1,1,0.075,0.0007575757575757576
1,2,0.09772727272727273,0.004545454545454545
1,3,0.11287878787878788,0.008333333333333333
1,4,0.14469696969696969,0.016666666666666666
1,5,0.14772727272727273,0.02196969696969697
2,0,0.0,0.0
2,1,0.051515151515151514,0.0
2,2,0.075,0.0
2,3,0.11893939393939394,0.0007575757575757576
2,4,0.07727272727272727,0.0030303030303030303
2,5,0.11742424242424243,0.004545454545454545
3,0,0.048484848484848485,0.0
3,1,0.06515151515151515,0.0007575757575757576
3,2,0.037121212121212124,0.0007575757575757576
3,3,0.021212121212121213,0.003787878787878788
3,4,0.029545454545454545,0.003787878787878788
3,5,0.026515151515151516,0.003787878787878788
4,0,0.06742424242424243,0.0
4,1,0.12272727272727273,0.0007575757575757576
4,2,0.12424242424242424,0.010606060606060607
4,3,0.16590909090909092,0.015909090909090907
4,4,0.16893939393939394,0.02196969696969697
4,5,0.17196969696969697,0.031818181818181815
5,0,0.05454545454545454,0.0
5,1,0.048484848484848485,0.0007575757575757576
5,2,0.075,0.0022727272727272726
5,3,0.07272727272727272,0.005303030303030303
5,4,0.08712121212121213,0.00909090909090909
5,5,0.09393939393939393,0.009848484848484848
6,0,0.05303030303030303,0.0
6,1,0.09621212121212121,0.0015151515151515152
6,2,0.15984848484848485,0.010606060606060607
6,3,0.07878787878787878,0.017424242424242425
6,4,0.06287878787878788,0.022727272727272728
6,5,0.12121212121212122,0.024242424242424242
7,0,0.08257575757575758,0.0
7,1,0.03484848484848485,0.0007575757575757576
7,2,0.07424242424242425,0.007575757575757576
7,3,0.18181818181818182,0.014393939393939395
7,4,0.23787878787878788,0.016666666666666666
7,5,0.19166666666666668,0.024242424242424242
8,0,0.00909090909090909,0.0
8,1,0.003787878787878788,0.0
8,2,0.056818181818181816,0.0
8,3,0.11666666666666667,0.0015151515151515152
8,4,0.1053030303030303,0.006818181818181818
8,5,0.10454545454545454,0.011363636363636364
9,0,0.04696969696969697,0.0
9,1,0.08257575757575758,0.0007575757575757576
9,2,0.02803030303030303,0.0022727272727272726
9,3,0.037121212121212124,0.0022727272727272726
9,4,0.03257575757575758,0.0030303030303030303
9,5,0.02803030303030303,0.004545454545454545
10,0,0.010606060606060607,0.0
10,1,0.013636363636363636,0.0
10,2,0.029545454545454545,0.0
10,3,0.025757575757575757,0.0007575757575757576
10,4,0.02727272727272727,0.0022727272727272726
10,5,0.05454545454545454,0.003787878787878788
11,0,0.10984848484848485,0.0
