replicate,rank,top-1320 model,top-1320 acquired
1,0,0.023484848484848483,0.0
1,1,0.06363636363636363,0.0
1,2,0.056818181818181816,0.0030303030303030303
1,3,0.06363636363636363,0.004545454545454545
1,4,0.09015151515151515,0.007575757575757576
1,5,0.10227272727272728,0.010606060606060607
2,0,0.0030303030303030303,0.0
2,1,0.012878787878787878,0.0
2,2,0.02803030303030303,0.0
2,3,0.03787878787878788,0.0015151515151515152
2,4,0.030303030303030304,0.0022727272727272726
2,5,0.0446969696969697,0.0030303030303030303
3,0,0.08409090909090909,0.0
3,1,0.09924242424242424,0.0007575757575757576
3,2,0.1431818181818182,0.005303030303030303
3,3,0.12045454545454545,0.006818181818181818
3,4,0.10151515151515152,0.00909090909090909
3,5,0.10757575757575757,0.012878787878787878
4,0,0.07121212121212121,0.0
4,1,0.1787878787878788,0.0022727272727272726
4,2,0.16363636363636364,0.010606060606060607
4,3,0.2143939393939394,0.014393939393939395
4,4,0.24545454545454545,0.01893939393939394
4,5,0.23636363636363636,0.026515151515151516
5,0,0.04924242424242424,0.0
5,1,0.06060606060606061,0.0022727272727272726
5,2,0.08181818181818182,0.003787878787878788
5,3,0.09696969696969697,0.004545454545454545
5,4,0.1053030303030303,0.006060606060606061
5,5,0.09772727272727273,0.011363636363636364
6,0,0.015909090909090907,0.0
6,1,0.03333333333333333,0.0
6,2,0.031818181818181815,0.0007575757575757576
6,3,0.06742424242424243,0.0015151515151515152
6,4,0.11060606060606061,0.0030303030303030303
6,5,0.12121212121212122,0.006060606060606061
7,0,0.06742424242424243,0.0
7,1,0.09318181818181819,0.0007575757575757576
7,2,0.12272727272727273,0.0007575757575757576
7,3,0.07727272727272727,0.0007575757575757576
7,4,0.12954545454545455,0.0007575757575757576
7,5,0.08636363636363636,0.0030303030303030303
8,0,0.005303030303030303,0.0
8,1,0.0,0.0
8,2,0.008333333333333333,0.0
8,3,0.011363636363636364,0.0
8,4,0.012878787878787878,0.0
8,5,0.05303030303030303,0.0022727272727272726
9,0,0.0446969696969697,0.0
9,1,0.11893939393939394,0.0015151515151515152
9,2,0.12424242424242424,0.004545454545454545
9,3,0.12272727272727273,0.008333333333333333
9,4,0.10681818181818181,0.011363636363636364
9,5,0.13257575757575757,0.01893939393939394
10,0,0.023484848484848483,0.0
10,1,0.025,0.0
10,2,0.05227272727272727,0.0
10,3,0.05757575757575758,0.0015151515151515152
10,4,0.0696969696969697,0.0022727272727272726
10,5,0.10454545454545454,0.005303030303030303
11,0,0.0803030303030303,0.0
11,1,0.08333333333333333,0.0022727272727272726
11,2,0.11818181818181818,0.006818181818181818
11,3,0.13863636363636364,0.011363636363636364
11,4,0.1765151515151515,0.015909090909090907
11,5,0.19545454545454546,0.02727272727272727
12,0,0.013636363636363636,0.0
12,1,0.03787878787878788,0.0
12,2,0.04772727272727273,0.0007575757575757576
12,3,0.11287878787878788,0.0007575757575757576
12,4,0.11969696969696969,0.005303030303030303
12,5,0.14772727272727273,0.00909090909090909
13,0,0.05757575757575758,0.0
13,1,0.09318181818181819,0.0
13,2,0.08181818181818182,0.0007575757575757576
13,3,0.08787878787878788,0.0015151515151515152
13,4,0.08636363636363636,0.003787878787878788
13,5,0.10681818181818181,0.006818181818181818
14,0,0.023484848484848483,0.0
