replicate,rank,top-1320 model,top-1320 acquired
1,0,0.048484848484848485,0.0
1,1,0.05454545454545454,0.0007575757575757576
1,2,0.03636363636363636,0.003787878787878788
1,3,0.05075757575757576,0.008333333333333333
1,4,0.048484848484848485,0.012878787878787878
1,5,0.08257575757575758,0.013636363636363636
2,0,0.00909090909090909,0.0
2,1,0.025,0.0
2,2,0.10833333333333334,0.0015151515151515152
2,3,0.09393939393939393,0.005303030303030303
2,4,0.051515151515151514,0.006060606060606061
2,5,0.05454545454545454,0.008333333333333333
3,0,0.045454545454545456,0.0
3,1,0.05075757575757576,0.0015151515151515152
3,2,0.07803030303030303,0.0022727272727272726
3,3,0.06212121212121212,0.0030303030303030303
3,4,0.06287878787878788,0.0030303030303030303
3,5,0.05606060606060606,0.006060606060606061
4,0,0.04696969696969697,0.0
4,1,0.04696969696969697,0.003787878787878788
4,2,0.1053030303030303,0.004545454545454545
4,3,0.12575757575757576,0.006818181818181818
4,4,0.13636363636363635,0.012878787878787878
4,5,0.16136363636363638,0.021212121212121213
5,0,0.08863636363636364,0.0
5,1,0.09545454545454546,0.0015151515151515152
5,2,0.1318181818181818,0.0030303030303030303
5,3,0.14924242424242423,0.005303030303030303
5,4,0.14469696969696969,0.009848484848484848
5,5,0.15,0.012121212121212121
6,0,0.05909090909090909,0.0
6,1,0.06287878787878788,0.0
6,2,0.1340909090909091,0.0
6,3,0.22121212121212122,0.0030303030303030303
6,4,0.175,0.010606060606060607
6,5,0.1734848484848485,0.017424242424242425
7,0,0.12575757575757576,0.0
7,1,0.0893939393939394,0.0030303030303030303
7,2,0.10909090909090909,0.006060606060606061
7,3,0.11818181818181818,0.007575757575757576
7,4,0.14242424242424243,0.013636363636363636
7,5,0.14469696969696969,0.023484848484848483
8,0,0.0659090909090909,0.0
8,1,0.0893939393939394,0.0030303030303030303
8,2,0.09621212121212121,0.00909090909090909
8,3,0.09090909090909091,0.009848484848484848
8,4,0.0946969696969697,0.013636363636363636
8,5,0.11363636363636363,0.01893939393939394
9,0,0.05378787878787879,0.0
9,1,0.12045454545454545,0.0007575757575757576
9,2,0.12121212121212122,0.004545454545454545
9,3,0.1159090909090909,0.010606060606060607
9,4,0.12575757575757576,0.01818181818181818
9,5,0.14166666666666666,0.02196969696969697
10,0,0.005303030303030303,0.0
10,1,0.01818181818181818,0.0
10,2,0.04772727272727273,0.0
10,3,0.075,0.004545454545454545
10,4,0.17045454545454544,0.00909090909090909
10,5,0.19242424242424241,0.020454545454545454
11,0,0.0803030303030303,0.0
11,1,0.09166666666666666,0.0015151515151515152
11,2,0.125,0.0015151515151515152
11,3,0.15681818181818183,0.004545454545454545
11,4,0.10984848484848485,0.010606060606060607
11,5,0.1409090909090909,0.016666666666666666
12,0,0.05909090909090909,0.0
12,1,0.10909090909090909,0.0015151515151515152
12,2,0.1053030303030303,0.005303030303030303
12,3,0.13106060606060607,0.009848484848484848
12,4,0.12575757575757576,0.013636363636363636
12,5,0.16590909090909092,0.019696969696969695
13,0,0.04772727272727273,0.0
13,1,0.14772727272727273,0.0
13,2,0.15151515151515152,0.0022727272727272726
13,3,0.28106060606060607,0.012121212121212121
13,4,0.23939393939393938,0.01893939393939394
13,5,0.2431818181818182,0.029545454545454545
14,0,0.03939393939393939,0.0
14,1,0.02878787878787879,0.0007575757575757576
14,2,0.019696969696969695,0.004545454545454545
14,3,0.051515151515151514,0.007575757575757576
14,4,0.035606060606060606,0.010606060606060607
14,5,0.08787878787878788,0.012121212121212121
15,0,0.05,0.0
15,1,0.10151515151515152,0.0
15,2,0.0803030303030303,0.0007575757575757576
15,3,0.10757575757575757,0.0022727272727272726
15,4,0.12272727272727273,0.006060606060606061
15,5,0.13106060606060607,0.00909090909090909
16,0,0.0803030303030303,0.0
16,1,0.15075757575757576,0.0007575757575757576
16,2,0.14545454545454545,0.005303030303030303
16,3,0.11136363636363636,0.01818181818181818
16,4,0.1143939393939394,0.02878787878787879
16,5,0.15075757575757576,0.029545454545454545
17,0,0.02727272727272727,0.0
17,1,0.031818181818181815,0.0
17,2,0.02727272727272727,0.0007575757575757576
17,3,0.03939393939393939,0.0015151515151515152
17,4,0.07651515151515151,0.0022727272727272726
17,5,0.075,0.0022727272727272726
18,0,0.1643939393939394,0.0
18,1,0.24772727272727274,0.006060606060606061
18,2,0.2128787878787879,0.01818181818181818
18,3,0.19090909090909092,0.02727272727272727
18,4,0.20227272727272727,0.037121212121212124
18,5,0.1303030303030303,0.04393939393939394
19,0,0.058333333333333334,0.0
19,1,0.1,0.0007575757575757576
19,2,0.14469696969696969,0.005303030303030303
19,3,0.13484848484848486,0.015909090909090907
19,4,0.15151515151515152,0.019696969696969695
19,5,0.12651515151515152,0.025757575757575757
20,0,0.10227272727272728,0.0
20,1,0.056818181818181816,0.0
20,2,0.09242424242424242,0.003787878787878788
20,3,0.16666666666666666,0.010606060606060607
20,4,0.17196969696969697,0.019696969696969695
20,5,0.1803030303030303,0.030303030303030304
21,0,0.0022727272727272726,0.0
21,1,0.05075757575757576,0.0
21,2,0.10606060606060606,0.0015151515151515152
21,3,0.14393939393939395,0.003787878787878788
21,4,0.25984848484848483,0.007575757575757576
21,5,0.22727272727272727,0.01818181818181818
22,0,0.015909090909090907,0.0
22,1,0.003787878787878788,0.0
22,2,0.012121212121212121,0.0
22,3,0.025757575757575757,0.0
22,4,0.06136363636363636,0.0007575757575757576
22,5,0.10075757575757575,0.006060606060606061
23,0,0.025757575757575757,0.0
23,1,0.015151515151515152,0.0
23,2,0.026515151515151516,0.0
23,3,0.059848484848484845,0.0007575757575757576
23,4,0.07348484848484849,0.0015151515151515152
23,5,0.12121212121212122,0.006818181818181818
24,0,0.04696969696969697,0.0
24,1,0.06818181818181818,0.0007575757575757576
24,2,0.04015151515151515,0.0022727272727272726
24,3,0.08484848484848485,0.004545454545454545
24,4,0.08106060606060606,0.006060606060606061
24,5,0.0856060606060606,0.00909090909090909
25,0,0.08181818181818182,0.0
25,1,0.09090909090909091,0.0
25,2,0.07651515151515151,0.0022727272727272726
25,3,0.06136363636363636,0.006060606060606061
25,4,0.075,0.009848484848484848
25,5,0.07954545454545454,0.011363636363636364
26,0,0.14166666666666666,0.0007575757575757576
26,1,0.12954545454545455,0.007575757575757576
26,2,0.18257575757575759,0.015151515151515152
26,3,0.1946969696969697,0.024242424242424242
26,4,0.12878787878787878,0.02878787878787879
26,5,0.1643939393939394,0.03333333333333333
27,0,0.0893939393939394,0.0
27,1,0.06439393939393939,0.0
27,2,0.12348484848484849,0.0015151515151515152
27,3,0.17424242424242425,0.005303030303030303
27,4,0.17424242424242425,0.013636363636363636
27,5,0.1431818181818182,0.025757575757575757
28,0,0.11212121212121212,0.0
28,1,0.10378787878787879,0.0015151515151515152
28,2,0.11818181818181818,0.007575757575757576
28,3,0.08787878787878788,0.013636363636363636
28,4,0.1340909090909091,0.017424242424242425
28,5,0.10303030303030303,0.020454545454545454
29,0,0.04393939393939394,0.0
29,1,0.020454545454545454,0.0
29,2,0.024242424242424242,0.0
29,3,0.03333333333333333,0.0015151515151515152
29,4,0.035606060606060606,0.0015151515151515152
29,5,0.05,0.0022727272727272726
30,0,0.058333333333333334,0.0
30,1,0.04696969696969697,0.0
30,2,0.10681818181818181,0.0007575757575757576
30,3,0.12121212121212122,0.0022727272727272726
30,4,0.1318181818181818,0.012878787878787878
30,5,0.11363636363636363,0.021212121212121213
