replicate,rank,top-1320 model,top-1320 acquired
1,0,0.02878787878787879,0.0
1,1,0.029545454545454545,0.0007575757575757576
1,2,0.04696969696969697,0.0015151515151515152
1,3,0.041666666666666664,0.0030303030303030303
1,4,0.05909090909090909,0.006818181818181818
1,5,0.08257575757575758,0.00909090909090909
2,0,0.004545454545454545,0.0
2,1,0.019696969696969695,0.0
2,2,0.03106060606060606,0.0
2,3,0.04090909090909091,0.0015151515151515152
2,4,0.10909090909090909,0.006818181818181818
2,5,0.1462121212121212,0.012121212121212121
3,0,0.02878787878787879,0.0
3,1,0.075,0.0015151515151515152
3,2,0.0946969696969697,0.003787878787878788
3,3,0.0856060606060606,0.008333333333333333
3,4,0.10227272727272728,0.016666666666666666
3,5,0.11666666666666667,0.020454545454545454
4,0,0.02803030303030303,0.0
4,1,0.031818181818181815,0.0007575757575757576
4,2,0.06818181818181818,0.0007575757575757576
4,3,0.05909090909090909,0.0022727272727272726
4,4,0.0659090909090909,0.005303030303030303
4,5,0.10606060606060606,0.013636363636363636
5,0,0.015909090909090907,0.0
5,1,0.03939393939393939,0.0007575757575757576
5,2,0.048484848484848485,0.0015151515151515152
5,3,0.051515151515151514,0.0022727272727272726
5,4,0.05757575757575758,0.006818181818181818
5,5,0.055303030303030305,0.011363636363636364
6,0,0.00909090909090909,0.0
6,1,0.01893939393939394,0.0007575757575757576
6,2,0.011363636363636364,0.0007575757575757576
6,3,0.026515151515151516,0.0015151515151515152
6,4,0.07272727272727272,0.0022727272727272726
6,5,0.04621212121212121,0.004545454545454545
7,0,0.09545454545454546,0.0
7,1,0.15303030303030302,0.0022727272727272726
7,2,0.15984848484848485,0.006060606060606061
7,3,0.2545454545454545,0.012121212121212121
7,4,0.27954545454545454,0.023484848484848483
7,5,0.2787878787878788,0.035606060606060606
8,0,0.020454545454545454,0.0
8,1,0.024242424242424242,0.0
8,2,0.05303030303030303,0.0007575757575757576
8,3,0.14393939393939395,0.006818181818181818
8,4,0.15606060606060607,0.012121212121212121
8,5,0.13712121212121212,0.019696969696969695
9,0,0.03636363636363636,0.0
9,1,0.022727272727272728,0.0
9,2,0.016666666666666666,0.0007575757575757576
9,3,0.05075757575757576,0.0015151515151515152
9,4,0.03409090909090909,0.0022727272727272726
9,5,0.05606060606060606,0.006060606060606061
10,0,0.023484848484848483,0.0007575757575757576
10,1,0.04090909090909091,0.0022727272727272726
10,2,0.06287878787878788,0.004545454545454545
10,3,0.09621212121212121,0.007575757575757576
10,4,0.07424242424242425,0.011363636363636364
10,5,0.09696969696969697,0.016666666666666666
11,0,0.07196969696969698,0.0
11,1,0.0946969696969697,0.0007575757575757576
11,2,0.11212121212121212,0.005303030303030303
11,3,0.12954545454545455,0.007575757575757576
11,4,0.14015151515151514,0.010606060606060607
11,5,0.16590909090909092,0.016666666666666666
12,0,0.04242424242424243,0.0
12,1,0.08636363636363636,0.0022727272727272726
12,2,0.10833333333333334,0.005303030303030303
12,3,0.06212121212121212,0.006818181818181818
12,4,0.10909090909090909,0.010606060606060607
12,5,0.1431818181818182,0.01818181818181818
13,0,0.03257575757575758,0.0
13,1,0.04621212121212121,0.0007575757575757576
13,2,0.0659090909090909,0.0015151515151515152
13,3,0.07424242424242425,0.003787878787878788
13,4,0.09090909090909091,0.007575757575757576
13,5,0.07803030303030303,0.008333333333333333
14,0,0.11969696969696969,0.0007575757575757576
14,1,0.15681818181818183,0.007575757575757576
14,2,0.17727272727272728,0.016666666666666666
14,3,0.1303030303030303,0.025
14,4,0.22272727272727272,0.031818181818181815
14,5,0.2037878787878788,0.04242424242424243
15,0,0.06060606060606061,0.0
15,1,0.07954545454545454,0.0007575757575757576
15,2,0.11212121212121212,0.0022727272727272726
15,3,0.12348484848484849,0.008333333333333333
15,4,0.1734848484848485,0.012878787878787878
15,5,0.1765151515151515,0.021212121212121213
16,0,0.051515151515151514,0.0
16,1,0.06515151515151515,0.0007575757575757576
16,2,0.11515151515151516,0.006060606060606061
16,3,0.13484848484848486,0.009848484848484848
16,4,0.1606060606060606,0.016666666666666666
16,5,0.1462121212121212,0.020454545454545454
17,0,0.014393939393939395,0.0
17,1,0.013636363636363636,0.0
17,2,0.0446969696969697,0.0
17,3,0.09621212121212121,0.0022727272727272726
17,4,0.08712121212121213,0.0030303030303030303
17,5,0.08333333333333333,0.003787878787878788
18,0,0.024242424242424242,0.0
18,1,0.010606060606060607,0.0
18,2,0.015909090909090907,0.0
18,3,0.014393939393939395,0.0
18,4,0.03333333333333333,0.0
18,5,0.03409090909090909,0.0007575757575757576
19,0,0.05378787878787879,0.0
19,1,0.07424242424242425,0.0015151515151515152
19,2,0.13333333333333333,0.004545454545454545
19,3,0.12954545454545455,0.00909090909090909
19,4,0.10909090909090909,0.014393939393939395
19,5,0.1143939393939394,0.02196969696969697
20,0,0.05606060606060606,0.0
20,1,0.13333333333333333,0.0
20,2,0.17045454545454544,0.00909090909090909
20,3,0.1590909090909091,0.016666666666666666
20,4,0.1553030303030303,0.026515151515151516
20,5,0.2265151515151515,0.03333333333333333
21,0,0.02196969696969697,0.0
21,1,0.038636363636363635,0.0007575757575757576
21,2,0.02803030303030303,0.0022727272727272726
21,3,0.04015151515151515,0.0030303030303030303
21,4,0.037121212121212124,0.0030303030303030303
21,5,0.035606060606060606,0.0030303030303030303
22,0,0.06287878787878788,0.0
22,1,0.041666666666666664,0.0
22,2,0.04090909090909091,0.0007575757575757576
22,3,0.1,0.0015151515151515152
22,4,0.1712121212121212,0.0030303030303030303
22,5,0.22424242424242424,0.013636363636363636
23,0,0.03636363636363636,0.0
23,1,0.03636363636363636,0.0015151515151515152
23,2,0.03939393939393939,0.0022727272727272726
23,3,0.056818181818181816,0.003787878787878788
23,4,0.05606060606060606,0.006060606060606061
23,5,0.08712121212121213,0.009848484848484848
24,0,0.08333333333333333,0.0007575757575757576
24,1,0.12272727272727273,0.0015151515151515152
24,2,0.14924242424242423,0.0022727272727272726
24,3,0.12575757575757576,0.00909090909090909
24,4,0.2515151515151515,0.012878787878787878
24,5,0.2878787878787879,0.02196969696969697
25,0,0.016666666666666666,0.0
25,1,0.059848484848484845,0.0
25,2,0.11893939393939394,0.0007575757575757576
25,3,0.1712121212121212,0.006818181818181818
25,4,0.20303030303030303,0.012878787878787878
25,5,0.21893939393939393,0.020454545454545454
26,0,0.07121212121212121,0.0
26,1,0.13257575757575757,0.0022727272727272726
26,2,0.12651515151515152,0.005303030303030303
26,3,0.1484848484848485,0.00909090909090909
26,4,0.17196969696969697,0.01893939393939394
26,5,0.17424242424242425,0.022727272727272728
27,0,0.04242424242424243,0.0007575757575757576
27,1,0.07803030303030303,0.0015151515151515152
27,2,0.0803030303030303,0.003787878787878788
27,3,0.07348484848484849,0.007575757575757576
27,4,0.045454545454545456,0.008333333333333333
27,5,0.06287878787878788,0.00909090909090909
28,0,0.10303030303030303,0.0
28,1,0.08333333333333333,0.0015151515151515152
28,2,0.12575757575757576,0.0022727272727272726
28,3,0.12575757575757576,0.0030303030303030303
28,4,0.14772727272727273,0.00909090909090909
28,5,0.1803030303030303,0.012878787878787878
29,0,0.11742424242424243,0.0
29,1,0.2053030303030303,0.004545454545454545
29,2,0.19318181818181818,0.011363636363636364
29,3,0.18181818181818182,0.019696969696969695
29,4,0.12727272727272726,0.02878787878787879
29,5,0.1643939393939394,0.03939393939393939
30,0,0.03787878787878788,0.0
30,1,0.04621212121212121,0.0
30,2,0.0659090909090909,0.0007575757575757576
30,3,0.07424242424242425,0.0015151515151515152
30,4,0.0659090909090909,0.0022727272727272726
30,5,0.12121212121212122,0.004545454545454545
