replicate,rank,top-100 model,top-100 acquired
1,0,0.03,0.0
1,1,0.08,0.0
1,2,0.03,0.0
1,3,0.06,0.02
1,4,0.06,0.03
1,5,0.04,0.03
2,0,0.06,0.0
2,1,0.09,0.0
2,2,0.19,0.02
2,3,0.2,0.09
2,4,0.21,0.13
2,5,0.24,0.17
3,0,0.03,0.0
3,1,0.08,0.01
3,2,0.24,0.02
3,3,0.22,0.06
3,4,0.25,0.09
3,5,0.24,0.19
4,0,0.05,0.0
4,1,0.01,0.0
4,2,0.14,0.01
4,3,0.16,0.04
4,4,0.28,0.08
4,5,0.26,0.16
5,0,0.13,0.0
5,1,0.22,0.04
5,2,0.25,0.07
5,3,0.27,0.12
5,4,0.25,0.18
5,5,0.25,0.2
6,0,0.09,0.01
6,1,0.17,0.03
6,2,0.15,0.07
6,3,0.26,0.1
6,4,0.25,0.13
6,5,0.26,0.19
7,0,0.0,0.0
7,1,0.03,0.0
7,2,0.06,0.01
7,3,0.1,0.04
7,4,0.17,0.08
7,5,0.21,0.13
8,0,0.0,0.0
8,1,0.02,0.0
8,2,0.11,0.0
8,3,0.2,0.02
8,4,0.24,0.06
8,5,0.22,0.14
9,0,0.02,0.0
9,1,0.04,0.0
9,2,0.14,0.03
9,3,0.17,0.08
9,4,0.14,0.09
9,5,0.19,0.11
10,0,0.01,0.0
10,1,0.03,0.0
10,2,0.02,0.0
10,3,0.02,0.0
10,4,0.06,0.0
10,5,0.11,0.04
11,0,0.03,0.0
11,1,0.08,0.0
11,2,0.19,0.02
11,3,0.2,0.05
11,4,0.16,0.08
11,5,0.22,0.13
12,0,0.01,0.0
12,1,0.03,0.01
12,2,0.06,0.01
12,3,0.2,0.04
12,4,0.17,0.08
12,5,0.24,0.15
13,0,0.0,0.0
13,1,0.01,0.0
13,2,0.02,0.0
13,3,0.05,0.0
13,4,0.05,0.02
13,5,0.11,0.03
14,0,0.0,0.0
14,1,0.02,0.0
14,2,0.22,0.02
14,3,0.13,0.07
14,4,0.16,0.1
14,5,0.19,0.12
15,0,0.01,0.0
15,1,0.03,0.0
15,2,0.08,0.0
15,3,0.18,0.03
15,4,0.2,0.11
15,5,0.19,0.14
16,0,0.01,0.0
16,1,0.02,0.01
16,2,0.09,0.01
16,3,0.2,0.02
16,4,0.18,0.07
16,5,0.23,0.1
17,0,0.0,0.0
17,1,0.03,0.0
17,2,0.06,0.0
17,3,0.15,0.03
17,4,0.22,0.07
17,5,0.3,0.12
18,0,0.0,0.0
18,1,0.01,0.0
18,2,0.15,0.01
18,3,0.2,0.04
18,4,0.2,0.11
18,5,0.2,0.14
19,0,0.06,0.0
19,1,0.1,0.01
19,2,0.11,0.05
19,3,0.1,0.06
19,4,0.15,0.09
19,5,0.2,0.11
20,0,0.0,0.0
20,1,0.0,0.0
20,2,0.02,0.0
20,3,0.21,0.0
20,4,0.19,0.05
20,5,0.2,0.1
21,0,0.24,0.0
21,1,0.12,0.04
21,2,0.19,0.05
21,3,0.21,0.09
21,4,0.23,0.13
21,5,0.26,0.19
22,0,0.13,0.01
22,1,0.21,0.03
22,2,0.16,0.07
22,3,0.23,0.11
22,4,0.19,0.16
22,5,0.23,0.17
23,0,0.13,0.0
23,1,0.23,0.06
23,2,0.18,0.11
23,3,0.19,0.15
23,4,0.18,0.16
23,5,0.19,0.19
24,0,0.01,0.0
24,1,0.06,0.0
24,2,0.11,0.02
24,3,0.18,0.03
24,4,0.18,0.08
24,5,0.23,0.11
25,0,0.02,0.0
25,1,0.02,0.0
25,2,0.04,0.01
25,3,0.09,0.03
25,4,0.08,0.05
25,5,0.07,0.06
26,0,0.2,0.01
26,1,0.23,0.07
26,2,0.29,0.11
26,3,0.29,0.17
26,4,0.3,0.22
26,5,0.32,0.29
27,0,0.0,0.0
27,1,0.01,0.0
27,2,0.01,0.0
27,3,0.03,0.01
27,4,0.07,0.01
27,5,0.19,0.02
28,0,0.04,0.0
28,1,0.08,0.0
28,2,0.07,0.01
28,3,0.18,0.03
28,4,0.21,0.1
28,5,0.19,0.14
29,0,0.01,0.0
29,1,0.05,0.0
29,2,0.16,0.01
29,3,0.23,0.07
29,4,0.22,0.12
29,5,0.23,0.17
30,0,0.08,0.0
30,1,0.09,0.0
30,2,0.17,0.03
30,3,0.2,0.06
30,4,0.22,0.11
30,5,0.26,0.14
