replicate,rank,top-100 model,top-100 acquired
1,0,0.06,0.0
1,1,0.15,0.02
1,2,0.15,0.07
1,3,0.15,0.09
1,4,0.18,0.1
1,5,0.25,0.14
2,0,0.13,0.01
2,1,0.19,0.05
2,2,0.19,0.12
2,3,0.18,0.13
2,4,0.25,0.14
2,5,0.26,0.19
3,0,0.28,0.0
3,1,0.23,0.07
3,2,0.26,0.12
3,3,0.24,0.15
3,4,0.27,0.17
3,5,0.29,0.22
4,0,0.1,0.0
4,1,0.17,0.02
4,2,0.17,0.06
4,3,0.22,0.09
4,4,0.18,0.14
4,5,0.18,0.16
5,0,0.19,0.0
5,1,0.23,0.05
5,2,0.23,0.11
5,3,0.27,0.16
5,4,0.22,0.17
5,5,0.31,0.18
6,0,0.05,0.0
6,1,0.07,0.0
6,2,0.06,0.02
6,3,0.15,0.04
6,4,0.14,0.05
6,5,0.23,0.08
7,0,0.17,0.0
7,1,0.14,0.05
7,2,0.27,0.09
7,3,0.25,0.15
7,4,0.31,0.2
7,5,0.33,0.25
8,0,0.07,0.0
8,1,0.2,0.02
8,2,0.23,0.09
8,3,0.21,0.12
8,4,0.22,0.16
8,5,0.31,0.21
9,0,0.17,0.0
9,1,0.17,0.06
9,2,0.25,0.09
9,3,0.27,0.15
9,4,0.26,0.19
9,5,0.29,0.2
10,0,0.12,0.0
10,1,0.17,0.03
10,2,0.25,0.08
10,3,0.24,0.11
10,4,0.28,0.17
10,5,0.31,0.2
11,0,0.14,0.0
11,1,0.24,0.04
11,2,0.21,0.09
11,3,0.23,0.15
11,4,0.25,0.19
11,5,0.25,0.21
12,0,0.07,0.0
12,1,0.12,0.02
12,2,0.13,0.06
12,3,0.16,0.09
12,4,0.19,0.13
12,5,0.18,0.14
13,0,0.08,0.0
13,1,0.16,0.04
13,2,0.13,0.08
13,3,0.2,0.1
13,4,0.26,0.16
13,5,0.31,0.2
14,0,0.17,0.0
14,1,0.14,0.07
14,2,0.16,0.08
14,3,0.24,0.12
14,4,0.28,0.18
14,5,0.31,0.22
15,0,0.2,0.0
15,1,0.23,0.04
15,2,0.26,0.09
15,3,0.25,0.12
15,4,0.25,0.17
15,5,0.26,0.19
16,0,0.16,0.0
16,1,0.2,0.03
16,2,0.21,0.09
16,3,0.24,0.11
16,4,0.29,0.17
16,5,0.28,0.21
17,0,0.09,0.0
17,1,0.04,0.0
17,2,0.15,0.02
17,3,0.1,0.04
17,4,0.12,0.05
17,5,0.2,0.1
18,0,0.03,0.0
18,1,0.2,0.0
18,2,0.19,0.07
18,3,0.26,0.12
18,4,0.33,0.16
18,5,0.26,0.21
19,0,0.09,0.0
19,1,0.17,0.02
19,2,0.22,0.04
19,3,0.27,0.11
19,4,0.28,0.16
19,5,0.27,0.2
20,0,0.1,0.0
20,1,0.17,0.01
20,2,0.2,0.05
20,3,0.21,0.12
20,4,0.22,0.13
20,5,0.23,0.17
21,0,0.09,0.0
21,1,0.21,0.04
21,2,0.17,0.08
21,3,0.28,0.11
21,4,0.3,0.18
21,5,0.31,0.22
22,0,0.11,0.0
22,1,0.13,0.03
22,2,0.21,0.08
22,3,0.25,0.14
22,4,0.34,0.19
22,5,0.3,0.24
23,0,0.14,0.01
23,1,0.21,0.06
23,2,0.26,0.12
23,3,0.25,0.15
23,4,0.27,0.18
23,5,0.28,0.23
24,0,0.07,0.0
24,1,0.06,0.01
24,2,0.17,0.02
24,3,0.21,0.09
24,4,0.21,0.14
24,5,0.19,0.15
25,0,0.15,0.0
25,1,0.21,0.03
25,2,0.24,0.09
25,3,0.27,0.13
25,4,0.27,0.19
25,5,0.31,0.22
26,0,0.1,0.0
26,1,0.13,0.04
26,2,0.18,0.07
26,3,0.24,0.13
26,4,0.25,0.17
26,5,0.3,0.21
27,0,0.08,0.01
27,1,0.15,0.04
27,2,0.13,0.05
27,3,0.13,0.1
27,4,0.19,0.11
27,5,0.36,0.17
28,0,0.02,0.0
28,1,0.05,0.0
28,2,0.17,0.01
28,3,0.25,0.06
28,4,0.27,0.14
28,5,0.24,0.2
29,0,0.05,0.0
29,1,0.09,0.0
29,2,0.16,0.03
29,3,0.16,0.07
29,4,0.21,0.1
29,5,0.26,0.14
30,0,0.11,0.0
30,1,0.2,0.05
30,2,0.2,0.13
30,3,0.23,0.16
30,4,0.25,0.21
30,5,0.31,0.23
