replicate,rank,top-100 model,top-100 acquired
1,0,0.03,0.0
1,1,0.01,0.0
1,2,0.06,0.0
1,3,0.17,0.02
1,4,0.18,0.09
1,5,0.21,0.13
2,0,0.09,0.0
2,1,0.15,0.01
2,2,0.19,0.08
2,3,0.21,0.11
2,4,0.24,0.17
2,5,0.27,0.21
3,0,0.03,0.0
3,1,0.05,0.0
3,2,0.16,0.03
3,3,0.22,0.06
3,4,0.24,0.12
3,5,0.27,0.16
4,0,0.04,0.0
4,1,0.11,0.02
4,2,0.24,0.05
4,3,0.25,0.1
4,4,0.26,0.14
4,5,0.27,0.16
5,0,0.04,0.0
5,1,0.08,0.01
5,2,0.17,0.04
5,3,0.19,0.09
5,4,0.27,0.13
5,5,0.34,0.18
6,0,0.09,0.01
6,1,0.12,0.02
6,2,0.14,0.05
6,3,0.21,0.08
6,4,0.27,0.12
6,5,0.27,0.21
7,0,0.03,0.0
7,1,0.22,0.0
7,2,0.23,0.07
7,3,0.22,0.12
7,4,0.27,0.15
7,5,0.25,0.19
8,0,0.14,0.0
8,1,0.22,0.05
8,2,0.23,0.07
8,3,0.22,0.12
8,4,0.24,0.14
8,5,0.27,0.19
9,0,0.02,0.0
9,1,0.04,0.0
9,2,0.06,0.03
9,3,0.05,0.04
9,4,0.08,0.04
9,5,0.14,0.08
10,0,0.08,0.0
10,1,0.22,0.03
10,2,0.2,0.1
10,3,0.24,0.14
10,4,0.26,0.17
10,5,0.29,0.2
11,0,0.05,0.0
11,1,0.11,0.01
11,2,0.16,0.03
11,3,0.24,0.1
11,4,0.25,0.15
11,5,0.3,0.19
12,0,0.03,0.0
12,1,0.06,0.0
12,2,0.06,0.03
12,3,0.15,0.04
12,4,0.25,0.11
12,5,0.25,0.16
13,0,0.0,0.0
13,1,0.0,0.0
13,2,0.03,0.0
13,3,0.04,0.0
13,4,0.07,0.01
13,5,0.18,0.04
14,0,0.06,0.0
14,1,0.07,0.0
14,2,0.08,0.03
14,3,0.1,0.07
14,4,0.11,0.08
14,5,0.14,0.09
15,0,0.01,0.0
15,1,0.08,0.0
15,2,0.06,0.01
15,3,0.14,0.01
15,4,0.25,0.04
15,5,0.28,0.09
16,0,0.02,0.0
16,1,0.17,0.01
16,2,0.2,0.06
16,3,0.18,0.09
16,4,0.25,0.12
16,5,0.27,0.17
17,0,0.04,0.0
17,1,0.14,0.0
17,2,0.15,0.03
17,3,0.18,0.07
17,4,0.17,0.12
17,5,0.19,0.14
18,0,0.02,0.0
18,1,0.05,0.0
18,2,0.16,0.01
18,3,0.19,0.05
18,4,0.21,0.1
18,5,0.25,0.14
19,0,0.06,0.0
19,1,0.12,0.01
19,2,0.19,0.03
19,3,0.24,0.09
19,4,0.3,0.13
19,5,0.31,0.21
20,0,0.02,0.0
20,1,0.02,0.0
20,2,0.11,0.01
20,3,0.23,0.02
20,4,0.25,0.07
20,5,0.23,0.12
21,0,0.13,0.0
21,1,0.06,0.03
21,2,0.22,0.06
21,3,0.25,0.13
21,4,0.21,0.17
21,5,0.23,0.19
22,0,0.13,0.01
22,1,0.09,0.05
22,2,0.13,0.05
22,3,0.19,0.09
22,4,0.24,0.14
22,5,0.23,0.19
23,0,0.13,0.0
23,1,0.19,0.05
23,2,0.21,0.12
23,3,0.25,0.15
23,4,0.31,0.18
23,5,0.31,0.25
24,0,0.0,0.0
24,1,0.07,0.0
24,2,0.09,0.01
24,3,0.12,0.03
24,4,0.19,0.06
24,5,0.2,0.11
25,0,0.01,0.0
25,1,0.02,0.0
25,2,0.05,0.0
25,3,0.06,0.0
25,4,0.03,0.02
25,5,0.09,0.02
26,0,0.17,0.01
26,1,0.17,0.03
26,2,0.21,0.1
26,3,0.18,0.12
26,4,0.19,0.15
26,5,0.24,0.17
27,0,0.09,0.0
27,1,0.19,0.02
27,2,0.2,0.08
27,3,0.18,0.09
27,4,0.22,0.14
27,5,0.25,0.18
28,0,0.03,0.0
28,1,0.02,0.0
28,2,0.01,0.0
28,3,0.0,0.0
28,4,0.03,0.0
28,5,0.08,0.03
29,0,0.05,0.0
29,1,0.17,0.01
29,2,0.22,0.04
29,3,0.21,0.09
29,4,0.24,0.13
29,5,0.25,0.17
30,0,0.01,0.0
30,1,0.05,0.0
30,2,0.22,0.02
30,3,0.21,0.06
30,4,0.26,0.11
30,5,0.29,0.15
