replicate,rank,top-100 model,top-100 acquired
1,0,0.12,0.01
1,1,0.2,0.06
1,2,0.22,0.14
1,3,0.28,0.18
1,4,0.25,0.22
1,5,0.27,0.25
2,0,0.28,0.0
2,1,0.17,0.06
2,2,0.21,0.12
2,3,0.22,0.15
2,4,0.28,0.17
2,5,0.3,0.22
3,0,0.06,0.0
3,1,0.16,0.01
3,2,0.22,0.06
3,3,0.24,0.12
3,4,0.25,0.17
3,5,0.26,0.17
4,0,0.13,0.0
4,1,0.14,0.02
4,2,0.24,0.07
4,3,0.24,0.12
4,4,0.22,0.15
4,5,0.23,0.17
5,0,0.01,0.01
5,1,0.11,0.01
5,2,0.18,0.03
5,3,0.21,0.07
5,4,0.22,0.12
5,5,0.24,0.16
6,0,0.11,0.0
6,1,0.09,0.03
6,2,0.22,0.05
6,3,0.2,0.09
6,4,0.22,0.15
6,5,0.25,0.19
7,0,0.01,0.0
7,1,0.05,0.01
7,2,0.02,0.01
7,3,0.05,0.01
7,4,0.11,0.03
7,5,0.16,0.05
8,0,0.07,0.0
8,1,0.17,0.01
8,2,0.22,0.06
8,3,0.23,0.11
8,4,0.25,0.15
8,5,0.31,0.19
9,0,0.06,0.0
9,1,0.18,0.02
9,2,0.23,0.12
9,3,0.22,0.14
9,4,0.22,0.16
9,5,0.23,0.2
10,0,0.16,0.02
10,1,0.18,0.07
10,2,0.22,0.14
10,3,0.23,0.18
10,4,0.32,0.19
10,5,0.32,0.23
11,0,0.01,0.0
11,1,0.16,0.0
11,2,0.22,0.04
11,3,0.25,0.11
11,4,0.28,0.15
11,5,0.28,0.2
12,0,0.01,0.0
12,1,0.02,0.0
12,2,0.04,0.0
12,3,0.06,0.01
12,4,0.1,0.02
12,5,0.19,0.06
13,0,0.03,0.0
13,1,0.09,0.01
13,2,0.2,0.04
13,3,0.24,0.12
13,4,0.26,0.14
13,5,0.25,0.19
14,0,0.05,0.0
14,1,0.16,0.02
14,2,0.18,0.05
14,3,0.25,0.09
14,4,0.31,0.14
14,5,0.33,0.24
15,0,0.02,0.0
15,1,0.04,0.0
15,2,0.05,0.0
15,3,0.13,0.01
15,4,0.18,0.05
15,5,0.29,0.11
16,0,0.08,0.0
16,1,0.03,0.03
16,2,0.07,0.03
16,3,0.09,0.04
16,4,0.1,0.07
16,5,0.11,0.07
17,0,0.07,0.0
17,1,0.2,0.01
17,2,0.28,0.08
17,3,0.24,0.12
17,4,0.24,0.19
17,5,0.28,0.21
18,0,0.01,0.0
18,1,0.08,0.0
18,2,0.13,0.0
18,3,0.17,0.07
18,4,0.21,0.13
18,5,0.27,0.17
19,0,0.03,0.0
19,1,0.03,0.0
19,2,0.07,0.0
19,3,0.08,0.02
19,4,0.12,0.04
19,5,0.2,0.07
20,0,0.06,0.0
20,1,0.03,0.01
20,2,0.09,0.02
20,3,0.12,0.04
20,4,0.18,0.1
20,5,0.25,0.12
21,0,0.02,0.0
21,1,0.04,0.01
21,2,0.12,0.02
21,3,0.18,0.06
21,4,0.28,0.11
21,5,0.27,0.21
22,0,0.02,0.0
22,1,0.11,0.0
22,2,0.15,0.03
22,3,0.21,0.08
22,4,0.24,0.14
22,5,0.3,0.16
23,0,0.11,0.0
23,1,0.21,0.03
23,2,0.22,0.05
23,3,0.24,0.1
23,4,0.27,0.17
23,5,0.27,0.2
24,0,0.0,0.0
24,1,0.04,0.0
24,2,0.15,0.01
24,3,0.18,0.08
24,4,0.19,0.12
24,5,0.2,0.13
25,0,0.09,0.0
25,1,0.19,0.02
25,2,0.16,0.05
25,3,0.25,0.11
25,4,0.25,0.15
25,5,0.27,0.19
26,0,0.03,0.0
26,1,0.14,0.01
26,2,0.2,0.04
26,3,0.22,0.1
26,4,0.22,0.13
26,5,0.24,0.16
27,0,0.01,0.0
27,1,0.05,0.0
27,2,0.05,0.01
27,3,0.06,0.02
27,4,0.06,0.03
27,5,0.07,0.03
28,0,0.04,0.0
28,1,0.1,0.01
28,2,0.18,0.04
28,3,0.24,0.07
28,4,0.29,0.13
28,5,0.26,0.18
29,0,0.11,0.0
29,1,0.18,0.04
29,2,0.18,0.07
29,3,0.22,0.14
29,4,0.25,0.18
29,5,0.31,0.2
30,0,0.05,0.0
30,1,0.2,0.01
30,2,0.21,0.08
30,3,0.28,0.12
30,4,0.27,0.19
30,5,0.3,0.22
