replicate,rank,top-1320 model,top-1320 acquired
1,0,0.022727272727272728,0.0
1,1,0.0022727272727272726,0.0
1,2,0.03409090909090909,0.0
1,3,0.0030303030303030303,0.0
1,4,0.024242424242424242,0.0
1,5,0.012121212121212121,0.0
2,0,0.03257575757575758,0.0
2,1,0.023484848484848483,0.0
2,2,0.09772727272727273,0.0007575757575757576
2,3,0.038636363636363635,0.004545454545454545
2,4,0.04393939393939394,0.004545454545454545
2,5,0.05227272727272727,0.004545454545454545
3,0,0.017424242424242425,0.0
3,1,0.04318181818181818,0.0
3,2,0.056818181818181816,0.003787878787878788
3,3,0.06666666666666667,0.006818181818181818
3,4,0.0856060606060606,0.007575757575757576
3,5,0.0856060606060606,0.00909090909090909
4,0,0.09242424242424242,0.0
4,1,0.07045454545454545,0.0030303030303030303
4,2,0.04621212121212121,0.005303030303030303
4,3,0.07651515151515151,0.005303030303030303
4,4,0.045454545454545456,0.006818181818181818
4,5,0.05454545454545454,0.007575757575757576
5,0,0.03787878787878788,0.0
5,1,0.056818181818181816,0.0
5,2,0.08257575757575758,0.0007575757575757576
5,3,0.05378787878787879,0.0022727272727272726
5,4,0.0446969696969697,0.0030303030303030303
5,5,0.051515151515151514,0.003787878787878788
6,0,0.0007575757575757576,0.0
6,1,0.05227272727272727,0.0
6,2,0.07575757575757576,0.0007575757575757576
6,3,0.06287878787878788,0.0007575757575757576
6,4,0.05757575757575758,0.003787878787878788
6,5,0.10606060606060606,0.006060606060606061
7,0,0.0,0.0
7,1,0.0030303030303030303,0.0
7,2,0.0030303030303030303,0.0
7,3,0.1431818181818182,0.0
7,4,0.12651515151515152,0.003787878787878788
7,5,0.12348484848484849,0.008333333333333333
8,0,0.008333333333333333,0.0
8,1,0.08863636363636364,0.0
8,2,0.019696969696969695,0.0015151515151515152
8,3,0.05303030303030303,0.0022727272727272726
8,4,0.03939393939393939,0.004545454545454545
8,5,0.0696969696969697,0.004545454545454545
9,0,0.02196969696969697,0.0
9,1,0.023484848484848483,0.0007575757575757576
9,2,0.09621212121212121,0.0015151515151515152
9,3,0.020454545454545454,0.003787878787878788
9,4,0.06363636363636363,0.003787878787878788
9,5,0.06212121212121212,0.006818181818181818
10,0,0.006818181818181818,0.0
10,1,0.012878787878787878,0.0
10,2,0.008333333333333333,0.0
10,3,0.01893939393939394,0.0
10,4,0.00909090909090909,0.0
10,5,0.02878787878787879,0.0
11,0,0.0007575757575757576,0.0
11,1,0.01818181818181818,0.0
11,2,0.01893939393939394,0.0
11,3,0.00909090909090909,0.0007575757575757576
11,4,0.012878787878787878,0.0007575757575757576
11,5,0.031818181818181815,0.0007575757575757576
12,0,0.00909090909090909,0.0
12,1,0.0015151515151515152,0.0
12,2,0.005303030303030303,0.0
12,3,0.008333333333333333,0.0
12,4,0.011363636363636364,0.0
12,5,0.0022727272727272726,0.0007575757575757576
13,0,0.04242424242424243,0.0
13,1,0.005303030303030303,0.0
13,2,0.015909090909090907,0.0007575757575757576
13,3,0.058333333333333334,0.0022727272727272726
13,4,0.05606060606060606,0.0030303030303030303
13,5,0.10681818181818181,0.006060606060606061
14,0,0.07272727272727272,0.0
14,1,0.0022727272727272726,0.0
14,2,0.01818181818181818,0.0
14,3,0.017424242424242425,0.0
14,4,0.05075757575757576,0.0
14,5,0.055303030303030305,0.0007575757575757576
15,0,0.005303030303030303,0.0
15,1,0.009848484848484848,0.0
15,2,0.024242424242424242,0.0
15,3,0.0022727272727272726,0.0
15,4,0.006060606060606061,0.0
15,5,0.006060606060606061,0.0
16,0,0.02196969696969697,0.0007575757575757576
16,1,0.020454545454545454,0.0007575757575757576
16,2,0.03484848484848485,0.0007575757575757576
16,3,0.038636363636363635,0.0007575757575757576
16,4,0.025757575757575757,0.0007575757575757576
16,5,0.020454545454545454,0.0015151515151515152
17,0,0.010606060606060607,0.0
17,1,0.038636363636363635,0.0
17,2,0.014393939393939395,0.0
17,3,0.025,0.0
17,4,0.026515151515151516,0.0
17,5,0.07348484848484849,0.0015151515151515152
18,0,0.10227272727272728,0.0
18,1,0.10681818181818181,0.003787878787878788
18,2,0.08484848484848485,0.010606060606060607
18,3,0.07575757575757576,0.017424242424242425
18,4,0.029545454545454545,0.023484848484848483
18,5,0.07121212121212121,0.029545454545454545
19,0,0.012121212121212121,0.0
19,1,0.006818181818181818,0.0007575757575757576
19,2,0.017424242424242425,0.0007575757575757576
19,3,0.03409090909090909,0.0007575757575757576
19,4,0.03484848484848485,0.0007575757575757576
19,5,0.02878787878787879,0.0007575757575757576
20,0,0.0,0.0007575757575757576
20,1,0.04318181818181818,0.0007575757575757576
20,2,0.04696969696969697,0.0007575757575757576
